CustomerID,predicted_probability
KL4AWSFIVF,0.13131823470784423
0LIN7RYBXA,0.26045433548572045
MAQAMLOXE9,0.01923108769394951
TTDSMQN3GO,0.33337574047726165
GOMFGQZ49C,0.11385671903891519
EW6B3FQ715,0.6238749951445983
1J6L3V9CLT,0.2063392335421394
FEE6PS0OJG,0.15020599597527814
E8FATDRG4P,0.3123304265722827
QCQCXQQ731,0.021509523411118107
DDRQ1678AL,0.1342389305970444
QBT7QSLQTJ,0.20439276406765533
BP1UJU6CXK,0.014411558645385052
XOLBDHDNLE,0.04283250283898704
FG55FPSWQ1,0.031189513351173842
XWG5B9WFIT,0.3198378432416749
HL87QFUHNL,0.17500581485835767
XK2HF9F0AF,0.13721782220304402
0H3BT2HC72,0.042211390863941864
K9WWQD8E11,0.11212469320433188
PP7KOVLRP0,0.20803766605379925
G191E2CTNX,0.14764833124027937
KUFAXDK2EB,0.0486969769842038
GUFM9TOGB9,0.014404823855545965
KXGVJP6DUY,0.04134486171108783
FWT24KJQOD,0.14271465004563857
IK9VSPIEGS,0.18221365826681374
0WEDA54GRG,0.1707785872717614
HX1SZ88GVL,0.11343129856660256
XTZ0PTGCY9,0.3379184677438245
N0SOI6M340,0.24550555419785458
3LYYYGXCL2,0.21534027172556647
FLCJ0I7M0Y,0.11342575384527964
RHUS298NZ6,0.140051229696676
KFS02OR55S,0.23373419075246152
YDK0QBNUJW,0.13634409042416665
PL4TWB48GW,0.22335738975229194
0DGG8GEJJY,0.07292359204893398
O9MQEBR5RE,0.476150489282494
2KL5MKI84B,0.13488889963026293
5N0AOBKNY9,0.23352625826385462
KN82AJYEZQ,0.2169589891858909
WZAR1I0M2M,0.10892895674548397
ITUEZD0HRB,0.2034589317954725
LM6HZ1SIFP,0.4377382076926465
ZHBCE4WZCD,0.23944503197717557
ZUUT2GAIRT,0.4889618602501556
OQ4K0SQLEG,0.1591259828079437
WJ5VKTZBMY,0.23593095799759925
P8XIP41NWT,0.043711091201443966
UVHCTAPTBF,0.09334672231017441
EZFI22V0IG,0.6752622217706109
PNCXT3DKEL,0.11614444442235848
8GC1ENI113,0.5156599809353035
4B8I2KH6SF,0.4115196993669381
W41HLT7KQ1,0.311536437016732
5L1F72AOBT,0.059006825064518736
1YJ7CGFRXX,0.06539233888239954
SFXQDW07YA,0.5826591793863218
QFFEZKA0R6,0.06147548996544621
YGWD34X8PJ,0.2598290893050567
UHRLWEPAG8,0.39778195448120546
7JX4DB3TG6,0.11264823393424576
76KTWNXEI9,0.05667235122421967
P80J4VKN56,0.12336124083780833
F0WKVY794G,0.1342208361219338
U17G2PSF5H,0.0937599215759391
4P0UARVEXH,0.1694974715308529
F0ILZVV1R4,0.06966915338608456
IYSE21V6UT,0.24940101972939704
4815JJRYQW,0.054898413472018306
9VIQV94S3Z,0.049304733283530904
DT5GBI68C3,0.14188905962483514
RBMIV06VV5,0.18407450100610806
C60SD7BFSG,0.07330578869218345
YRH7DK8UGX,0.022061674024673093
VIKCF4AQ8B,0.18610544968845222
QU8UFZS2P1,0.34874151161704764
9C0RY0FNOW,0.6070312584148192
WM9J40FNRG,0.13881881110700753
0FKTRMLPSH,0.15554621920439146
H9XXNDFDGW,0.1856975589103032
ZML7PU139W,0.07336071115232358
WFHWHV3EAW,0.1989216344766422
ASKMRDXM10,0.14184687566767026
5QMP88MHPA,0.3801694579111986
IT3736VD75,0.11559819081014949
V5DC8ONJY3,0.1517813730470889
A6FDPWPCAR,0.10696474761315784
XAD8PHU8MA,0.36952188544183445
YOR8HWQQ4H,0.16761206202057097
F3L0P5WO6O,0.27064085820726824
D6X7C5G2EL,0.11710342253333741
PE2KGKUX3S,0.029220737744314808
EJM47U2F05,0.06245295993809573
XHXR8705A8,0.22602746193722978
YPHGF9LU7N,0.1930138278632245
Q8S0PU7QWT,0.02569853890469951
5IEV2AE4UE,0.16737652141919002
891A4UIE84,0.0989006219833614
DESI09HQL4,0.18297917074805545
L5CWIJB1KT,0.07593839441193552
MN65XCL3Q9,0.25151800163165505
ZYL39VBD10,0.3899380939233597
PXTK1FW69N,0.03928949650778083
3KS0MIDA71,0.11460499704196486
2XEKVRPT54,0.3332048357496107
5PAKRXE081,0.03811733890346333
EL79DGBMDO,0.04390476038643708
K93GS31HHB,0.19081469850925925
F449NCQGBU,0.08359718979195684
QN9X34U9PF,0.06722171849645056
ZFDL4CKSPK,0.14177278504478913
Q3K06YSQ1T,0.33588428866886755
LV8TPQ8H7M,0.2934960521924881
CFISKMBMCM,0.0632067035237004
2UMK10ZFK5,0.6948452544670991
Z60L7V1CV6,0.25133207603871843
PN6EWWNUWY,0.07807546400789231
OLFTRO7YGV,0.07871181944097422
RKEPYPI5UI,0.051983422030021056
48PEXACKOS,0.06752376780874582
5WTV14IW4I,0.10354501614763637
F789MWI54U,0.089852107314135
Q5M3LC85S8,0.24153344668385193
KAHHJ6NW6T,0.3149565822436094
JLOG07MWMJ,0.10224446939150553
BHJYGMPBUN,0.10691529591128072
IPGGSJELR7,0.4808957632651261
XHGIZEZE1F,0.13650246243577266
XD46WS0KWQ,0.07360332038196093
UR5PTRU60W,0.42986500293160146
RP2U0DNC7H,0.11878137149707457
KIJ30TUYRO,0.21111266625727607
BD4IWRVFGA,0.18467178558307268
L1NI8AJ4EJ,0.06974015231704138
U9E02QIKCW,0.23317652623027688
YF48YU1B8Q,0.061332633291239995
VV3YYQ1K5F,0.3173364849262467
WA5OC3UBQI,0.04328980074719467
LWN3CQ9RT8,0.20897246198223365
FXMOZNL771,0.07760668166773807
XIH1ZXYFZA,0.1632656892092819
312LE8UCFT,0.27085036605856533
B4LVH5RN62,0.051292359659998926
JGN90UPQC9,0.16318379415244919
5Y5V5YOIU0,0.1736955911117752
Q9WOUD0SV3,0.13697880597804335
G541FV37J0,0.1865675257661972
KN7DKA400Z,0.1773242232141335
H4O0UPCYRU,0.3954524552969927
NIDOEPNFHS,0.14703351137138698
675OR18YGG,0.37194792180370506
OYAQERAW1X,0.2056750657124863
0CWDKES225,0.08208397999515672
2WSZB38Y9I,0.07806607636579815
PONTP9VP4Z,0.1614391467875893
OHEJD6CYFI,0.2808927377637293
Z44QMTBSUE,0.13002898667642607
VA3AHYN6SD,0.2538156492790841
SJ6IQZTCR6,0.5244498072390449
F9CQNVZRTW,0.07364246134888766
O2M9PC41QS,0.09073098893656378
SB1PF4A3G4,0.022734320826788165
277C5U3ASK,0.18858992693617485
O1WCZ68IVV,0.644608718896321
XR2NOGSSVY,0.18919069132498534
9FTA6XV7OW,0.08238374231392759
6L41H79PM4,0.6050115986998268
UTSQZHYZLQ,0.04951282880572198
E6VG7TRD36,0.15491989780462265
Y8JR72AD0C,0.20652201992738894
6IIWOYFS85,0.05808509672875097
2TXA3E3AHN,0.3081227706883293
58PJBNG61K,0.2212407250818189
9VEOXDIUVQ,0.07808878653172822
UNOIBJGAUC,0.01846048415601477
A8MX5QINTC,0.5402389712905621
4ILAT84A9S,0.06890495332369685
SACYVCZAIJ,0.06934476942672017
99CI50LWNU,0.22262700068173116
V7984YH4SQ,0.3422612710825839
X6SO7TO8QJ,0.03168617270740475
HRUREK07WA,0.04717435921235248
PFQRMIIYF9,0.3632841756041
AQPM3E8RGQ,0.06829598288886715
FLFZKBTFVJ,0.09605820930387284
SPO9F62RWA,0.2587678633931415
L4MCMF77OT,0.09052729375918517
XOO9QNJKU1,0.03212081869373303
IM7IO8NCJC,0.08899323663808179
GCG7HVPE77,0.29258576318320373
LXOWB9L86M,0.17717540385148411
F3YZ2M0MVC,0.21263530905476283
0QJGQH8HKN,0.04639950571719891
I9VOHHVJZL,0.09888208697422778
WTGH2TBQS1,0.39275024163674344
4X7IYU6GJP,0.06015222508415878
IEAREXY3X1,0.28633573923972144
ZOIUOEGRJY,0.14728997428246446
DJE0PMTUAE,0.0389116561442131
UDONI55ELY,0.06539531835760108
VYNAIURARO,0.17163180815876364
5FAL77PN97,0.05266058607343007
IVA8RJRVGZ,0.3614904539438465
XMKRCHQX8L,0.06793308724865661
682T0XR3F4,0.09992500032810761
LGFY6RBWOV,0.32822763581015496
1VOQL20228,0.41922864383230796
N40U7PAK9C,0.40344669578471415
C6DAFKDK8O,0.22920659305035632
9Y71SVG607,0.02404472843068326
DXV070UI9M,0.3165757512169802
THXWA4DSYP,0.09057276067706367
GU5JSF8A3B,0.14085690037352583
JKVN4LQAEU,0.15741126760961865
ALH0DSJ0EE,0.04016869308258819
GQXZ738WCH,0.0680432653442082
VQZV7J2I6D,0.2939262117247612
PZ8Q6310S9,0.2785948620992093
NR24DBBRY0,0.2911726717615027
HACBB5VPG0,0.44558533520914134
WJ3PEYWJHA,0.09434960576619007
3DSZWRII1C,0.03439167225386229
1BYKAFR9NA,0.22061524333840882
MP5PJ5V2BH,0.30260551793219764
O7M1K24JZ7,0.338861202221773
7HRHHNKGQP,0.16625990797270943
LA616T28HB,0.12177485978998694
LUVF37MRM7,0.053242923330469906
X61HCPVMIK,0.1067716740489392
E3VCRS8CMY,0.08216357043337184
G3RUEFB2LQ,0.48312618818355935
DGJK1J2GGY,0.14096973827494969
WIFUMWI5HG,0.4205808443576173
20HGW1BQNK,0.03428283219269487
WA877AJ55P,0.04145003354013011
WUX2N8345K,0.09105164276749547
D50UU4BR96,0.23144432192750283
U9IU2ZX24S,0.3140532781265465
UY0JJG72V4,0.11188724899377259
AX51X5XWCZ,0.10113051022696316
74RWTXEA9L,0.06306415859114736
86O134WMM7,0.06609528053836418
E0FA1AGCK1,0.025985970840067943
OIL6I89IQA,0.1391765799508646
J602B27EAD,0.08657840962456206
X49RJ73RN9,0.6108068598798843
ONOIRLFCJI,0.20061388202110653
DSUV27L48B,0.13225378017700973
2NOLHOMUQ3,0.4433912860728761
FOMMQ19QV4,0.10434575048467483
G3NRMGW83Z,0.22740624323074224
YZE5ZZ9MLW,0.46009216950643395
XYJTGU1OY6,0.31442484836294676
Y0CVVT3LCT,0.031723500300278734
CBY6CR7ID1,0.12977656890591394
O4K29XC3S7,0.39801197145880146
K3JJ5BL5F0,0.12415431619108934
9DP8RCRZAI,0.05667794186255217
LMCRSRLVLC,0.05531440928919601
ALH0UH391Y,0.02762815776449693
2HLUGT8KIH,0.29037976049443487
YKMHUW86HI,0.10622072350580838
D423RFELRE,0.11730535894343945
WSL99AXWI3,0.04948999232575392
TE0DOECXIB,0.08966228076239388
KDG1CHF8EU,0.4667851715754669
6IYVLB2Q19,0.352609174193014
MTNQ45IV0D,0.22309878467037986
3YPQS96T3P,0.04698976433802316
L0PREODWXL,0.06071200346913306
E4KHM5BQ2M,0.19529859937767088
GXL8RVUXPI,0.26070729737657083
IXVTLH6FMM,0.13010240108957916
ZFCPF6CDJ9,0.14007261214771502
R4C5IVUXOY,0.05633979332410382
3CYTS79Q0C,0.13634955988035816
KS4W8JTRR5,0.13056003324636403
98DYR0Q998,0.07497663275326134
3GYI6H874J,0.14522693824453095
BAED16B5PV,0.06907216145541908
SY3ENX29AI,0.35374740400739224
6L05WQABLY,0.04428497463982424
DFVVD42WAZ,0.07040123444633195
HGUH0TEN4M,0.24120348011137005
G0DOCVNA0Y,0.3821429107523719
3BPI3WNX3G,0.38548215729962165
EKE9DNLS34,0.2797029745600068
2GFX6OOAAP,0.1034821741929201
BVWLTDHX0K,0.1889241910216707
9N8SXLQDKR,0.07354578718678088
LA7SPEN8NF,0.3034720667618632
ML0P7MYD6O,0.2707769984148989
QO2Z87VV2G,0.04110464589492533
KJC4X3PE0Z,0.0675079985780384
UJ7HBG9UZM,0.4809134779002708
FMO4RG3TQD,0.08882937136709383
6IGKVK4YUD,0.057513438968717745
XDOG64F484,0.11561617371465235
ETCTUJSLO9,0.086605776821802
HV5M7S6N4M,0.33248714312357075
11C2TGVVVP,0.09002461628974791
DJH6OBGRX5,0.08108098293702846
X06WRLWTLD,0.11655939455875204
2BCVG0XYJZ,0.07234377002604415
TEW5Q41WBR,0.17959558344626728
JLMFZNV1CA,0.24180441238923134
HHDXJ9IK1T,0.06732867038604255
DEJAQJUNV4,0.064635167159325
ICUX5GFIZE,0.02864363300962316
T13YFRX8VL,0.05536899698841489
EZC81LS492,0.4102518647701202
I5EJV8J7J2,0.343750320997082
GXIGXVX43M,0.27970352842669693
91E3UR4Y2Y,0.10234100256936411
O1YV4D3XLW,0.05572915661769521
GJ9IDRPEK4,0.07226840951417558
XH64O138IS,0.053359133676174064
KOFY8I0S0I,0.03724811400228559
JVFBQX0FRN,0.2281715931391839
319J6T7T6W,0.10780972995536042
J1HM4BUJG2,0.26182763514713103
AC5ONVAKYJ,0.3321862139403756
PLO0TTEP2X,0.13770547565933045
BSQ9Q9DO05,0.3118797256277452
Q93NNYRZWS,0.22494183966193118
QXJCYAA7FC,0.13488862865779797
AADGF4YAWP,0.031112032616731934
BTJRPL2RCZ,0.036464220414249966
T1D9TTFQGE,0.2298788146510415
S7VB8HXQ0M,0.12264118966509534
LHG2E1J37Z,0.22233311012213292
6QHLKW1QRJ,0.11895425234243767
VGXIQILCBX,0.2282758525435117
5XP2EU9Q7O,0.2352144425090157
XY74A4XYXQ,0.06908564106304753
ITVJKEQD1I,0.03766003159013366
Q1Y0KI64OQ,0.06477174450864473
GR1P6XTCUX,0.1137969597609801
8NV3VOEFDP,0.19193619884585483
8N1L8GNYDH,0.17517211922830106
4FS6UYEDM9,0.07513017020673851
J5JJFMP1T8,0.3048811886252517
GO28G9CMB9,0.15185865454493458
L9QEACBMB7,0.05038197954505453
7LCRA5MCV8,0.12401543234711195
MR33WPKZWK,0.06995143069357762
4A3FRWXRX0,0.4204368899019863
B21QDVUVVJ,0.1349202298023887
YZBHLYO0OY,0.5255147580126369
2THU6KMHZX,0.05521190556343105
P7BWWPOO2L,0.360442408756537
JOBICGZQ1I,0.23673572258804837
NAAADZJTET,0.15282687034291706
371AJZJCFH,0.24867118683899445
AFTN8RSZU3,0.12198921908890988
JNWA47HVAS,0.2390552369280817
P019FXMLTT,0.08683697601891455
1IMFEAQPQT,0.329129221054716
50NT8ZK47H,0.1559893859086182
CE1A1XT84F,0.11085095943617007
ZP0BVRLVRX,0.22078201947084555
9VR9YCNY98,0.44232214862118874
6PV5PXRAY7,0.4260352873334661
O4HF2YBYZD,0.3003707113371736
629OG1VG68,0.2513177251174325
PN8U0Q00TP,0.16318734736386326
CXHVWHKOZ9,0.2620215267760857
6L77W4DN8T,0.24918852713067835
ACGMOKR9VT,0.06953395666361098
6C9GTEILHK,0.13942918572036161
EYTE98RY4F,0.11930817429166123
8F5X9NZSS0,0.2400054253508286
0O64VL4T61,0.17214920911182424
5BKJLTIHAZ,0.154254735474954
W51V10Q0P8,0.13551640764603315
EWBIZG749E,0.21959860196375916
1FO7H2Z16E,0.23447192564768957
YOJP07JZN4,0.1522431567455292
F65ZTJ3EZR,0.16823030668497596
APF2XVICK7,0.33917311728385435
MFD98XYG0Q,0.39353149690149014
KN31QYWI91,0.44711170830602964
1UCMIXH4YS,0.05441279980677184
84XY06SE3R,0.4482559788846651
DEACJI1FMQ,0.20085848375861454
Y6MYH2XOE2,0.31222767734569673
KJ14JU14SV,0.2456518108065504
2OHWIZV2BZ,0.10197976066726196
MU01ZH6XMG,0.214353153710601
7VKPFM447K,0.20937756043969213
O3VZU3KPML,0.42502817090692036
XRF0582XTC,0.37138308927383085
CH0NTFF03D,0.2485547199625351
AP82JTZVUK,0.2641955159147101
XSFNNUQTB1,0.2152353503064642
1UZUNKYVZU,0.2919055570394816
ESR3SL1QUU,0.1524136766016283
D9GV1KU8OH,0.20502153772637655
XLL3I4B43A,0.2542563511311564
OGHIS6VTDH,0.08078225943637378
51DUQEG0GY,0.07040726314745384
GMGUQE0VG5,0.06542102844799275
7WYMW5OPWZ,0.2373277999370481
W01NRWSWRU,0.3188187615480767
4VO85LIAL2,0.4868310535689982
POAP1ZWWC6,0.08612652668402422
NXOKS0GUX9,0.04102286049721917
0JKSSKOFP4,0.10767801547905285
N9VAVODP67,0.03165977734244607
D3YP9LQTF0,0.12899556611368868
AQ67WS09BN,0.2083574810037349
MN1VV8K1HU,0.18663658650111856
BIOC3QN4XU,0.2090328200556202
S5T8438MVO,0.060257683668322806
2Q6Q5QWUGF,0.1745997937874741
4GR1TCGWAM,0.09940303575115435
CX027LHUUC,0.10433862925393163
0SD85GO0NP,0.05199963734691411
RFER70B6S7,0.36883965257264667
WVR95XXM6D,0.0907994569633355
8K2Y2PG8OA,0.058249264630520846
IW8TWWRYNV,0.040542607512092876
5ONVW1C7Y6,0.5559791343721935
K7944UMRUX,0.06363869649002701
2Z1VSEONGG,0.433117025736567
30D03TQF2S,0.3416283509616326
UDTQD9T8W2,0.24181951581231811
5KJQPWXJWJ,0.02229458849807522
UZJBKACW9S,0.10936993748978163
46JKSACEVF,0.11602708484023598
PSA8A417PK,0.17504276223633786
67V5CZ4O0R,0.13747670446456192
AC1XWER3NH,0.24182212100403552
OEFRZTWWX1,0.12178529919560202
RZEJ1X3OTD,0.245509426113229
YWHDJ81TTA,0.2537943360207067
6ZT1CJQ2OH,0.012814478795289037
LHPG66IGT2,0.056321130210037984
YHGHC512QV,0.1925804885531372
H0G58A89JI,0.1174529130110425
EJNC4HQJRS,0.09464662683880286
CFTTS28DPA,0.11784455600416575
OYJEX1KX6D,0.32112642990582363
6HMNPUDEQ4,0.47638996924164045
WBP49IYEN1,0.26102564731463374
JZ1Y82PD93,0.0913088100149499
YIZ0J505UU,0.6389212826874591
S2XTSTGAZW,0.0790908170539066
7I920161CA,0.37472842564351483
H5XQP3G29R,0.06514575276130519
LNOV1RYWEJ,0.3702556735474479
F11IFA71YI,0.6408337319216023
8KN9OAZOB0,0.4813065476788517
3ZPT7D2897,0.3414662407852772
FY3ZMI84SH,0.21707204257627793
GAIQF0E08G,0.10315524070001722
H85I49PTGX,0.22082215301720912
53XICESK0U,0.1130646265102897
7H6T3OWYQU,0.031149558787874652
UNFV7RP9Q0,0.4664807632818535
55O1LL03BE,0.36668926866755847
OEE6RKPM1H,0.3658790754349769
9IDU6X8ICZ,0.13302100683432533
C2BNKQ8242,0.11660481330911351
LY3A1ID7P9,0.23372744430333603
CC8G8LGA92,0.33871629962891314
RR7I7H2M0M,0.2408770820344473
BA1ZZUIZ8V,0.0730071541157116
VK6YWLG447,0.14314127612628152
Z5YIPYASIH,0.18180394012441622
V1HCMIRO1I,0.14809401160392002
ID33WS9BIL,0.11432993244939998
IL4UX4FMDF,0.08155728316880181
777WYT9P2J,0.14537813157716598
BHUVEJP2WV,0.2502423753326722
HB80MEL1N2,0.1105934629076398
7EJLW4QUFA,0.1001347156805271
KRRSMUUMDC,0.12848889515677317
OKY3G6PNC7,0.04822094222769347
H12U1X6GJA,0.09894478969796855
U2AAAQZP0U,0.0313752151330467
GNP9OIL8GB,0.2027662867306864
XLE0CDF04K,0.0962566407905746
9UAZ3FHMY5,0.11668691249966229
GVBUBTRC2E,0.07754709154503779
VML49OVS9S,0.20551547269027703
M5CXQLCRV8,0.27364379732786914
4C7SP18IUR,0.05397559613316161
WZMDW0JNN5,0.04471440093840962
WVXNM39TYI,0.13641912231359235
ZZX1S1BHVC,0.07932321629885544
9T85GA04I9,0.023814065249189952
T9WKE93PKB,0.07957575314253681
Q695H2069J,0.3065131087968726
E1RJAMBUZQ,0.027586188664234512
S4H3NTLO7X,0.20354066413228128
8QLYUVUF2I,0.49501924148389825
I2NCQIM7Z6,0.06260477560115922
KON4KNGFEU,0.11131917127200962
YSB0MVDFTR,0.011693832031486311
J7U1EKKUK0,0.05100496040909197
SWZ6WSJ6KM,0.03902406489378561
DS9LO047F0,0.4640491014272589
6Q4P7M82HS,0.32897987111394283
0HDHPSS0YN,0.10048335027650772
G2P5LXETO4,0.03821644938558792
VET9DL6PNQ,0.09917963439795825
SUAAC884GC,0.05495213499005132
2U4X6D7A1U,0.40240741802810925
WJUT3IF6EK,0.0746611136510768
HSE4KBOOFA,0.0615473010991846
6N504PM1O1,0.21708658799610922
A3RG4OHDGT,0.11282931279553048
LROL25GU3Y,0.28047565425980886
87VK7JFDKL,0.4913602148841378
NLUTGZ4L2J,0.325538617993596
PYWKEAGH3V,0.11908027037525445
3SB2GXN7ID,0.2533497829762855
0RFDXP65AO,0.044340484842381615
WX8FNBLWPA,0.305847172723914
11YSZQ8NU7,0.08156818771686868
U64NPSWU8M,0.22789797861566194
SMJ2HIMPM7,0.19172386882590942
AC4VJINMDB,0.13982391373970463
MOH9FORBL0,0.05108468461290035
A4IJBOIDPB,0.06418517515677172
A0637LAWXQ,0.12271710814208889
GVHKBNZBCU,0.11348074193694571
5T68Z5LW9N,0.024591259631339766
F6KFFML17W,0.31614642210913574
RPKPC52K42,0.09988777200203736
8T0BF2VMP9,0.18589397061847515
NWTM366L0V,0.32880424145091897
RTMUU51UWN,0.4362319972471376
E9U3RXGF6F,0.33963316496251056
BIOD0BYLVS,0.4267933872065338
622WE1USPC,0.16391534903678637
2VZIHU9V4W,0.03358961714926713
QBKQ4EYXQL,0.1479071514474965
DLNJHOPW2Q,0.1069670320401181
DVGVMYNZ5Y,0.4270017128969706
1DAPG50LMP,0.21070946949110014
8XXWSMNVRN,0.16578556703690683
04TZ0G1QAF,0.1713597580175232
XV91ZS1H4U,0.176330470373111
1WIXMCQIXA,0.0827125638934673
7AN7Y6YG4C,0.17581856833427587
8JVQKANZBV,0.1102476578923169
JWAOZZTP52,0.19082408261889666
ZSWIYDMQ4P,0.07176863769482178
9171VEPW5H,0.08457137243878692
F09C0M1VBH,0.12491202943862827
75FS7F6M7P,0.029754673909834276
3NZIP7TX0E,0.09084157989600251
XMZSLZF384,0.15370193001057064
OF7CL9A1MG,0.39413211858942476
NXTETYCL8A,0.16614853186576634
4P4NCYXML4,0.07806871276871563
OSO0YVMIIX,0.13268858208323925
TMPJV88DVA,0.46296434044281093
MVE9B33IY3,0.05876432028128853
POD23WBVZQ,0.2674031412579469
XIAHNIX9CH,0.3561409842235431
N38RFY8TIX,0.48196924760457177
5B4VZ54LMJ,0.2222771855991194
AW27TMK7JE,0.056376849283032396
ES6KP4F44X,0.08923783221143523
YKLI6OZ1TG,0.09881019882066192
C74Y02KKDC,0.030512899710274433
EOMRN3OYK3,0.30951541706660857
V6BCD249LF,0.03214226160111262
NJP5QB1V1P,0.22860191879889272
Z6G5HZB2AT,0.04313020041752156
PMFEQCK2UN,0.3783387246372134
5ZM57NORSP,0.13277198209992888
YD1YBIP326,0.026828277353927343
GH49KMEKCF,0.19461593233339752
8EAYH9VWYA,0.3339244923141874
PWR7MHN1P8,0.05337856883141913
XMBVY9ONUV,0.023500192218731786
S92DF8FS0P,0.15849580684367895
FC0CEEWW8Q,0.16308393646270883
Y4U7ZV1MOZ,0.08482174751098151
FW1195J4WP,0.24627859932776724
0SDYN6XZDY,0.17819673512969278
M2G3R26SXO,0.026149973493278408
B061YCCQXZ,0.18119568384709006
PD85SW6UC6,0.023350621880024625
EG7NG52WQS,0.017370058850188632
6SOWRA3LN1,0.0772011910137407
9TYPXAXU1S,0.14182421554960317
SJFWQGG11G,0.0795554975440442
MFTE5YX27A,0.18166821413887113
81IS2XHAY7,0.2268611159194803
VHU5923Y1U,0.024200417301665406
JSLU7JDFDW,0.16579811462557903
RFS0XH9M3J,0.1840274573326106
D2YJTRUAHJ,0.26440229340549626
DBZIPUTL1B,0.23760352888218902
SSASKUYKXZ,0.07806219783510641
WWDXRKCIHW,0.3881591886848762
0XBXS5VGTY,0.28394999086920364
8W9JHCFOHY,0.02221612926666045
2O8420X7PC,0.41309578884688214
LORRUBQ4MR,0.08992104281238343
H2H0H1U6W5,0.35884521129070995
EGSQSKB71E,0.4615389123172269
E6XJ06CTG0,0.4960635757437076
KA6JMZREKE,0.11436045446635998
TZATKSJN7F,0.18261432326925495
9YPDWN9VAU,0.48426056034087417
GG8VCIZ7E2,0.3145561479733382
977O3N3T6Q,0.4330261570628486
MC4A2UFUVP,0.07001278153894694
R7RRFJJJEJ,0.10181185702207524
VV4FIIV0JT,0.12966619887857625
R3BH18TMPG,0.20686402802233467
C9JOIT4U9B,0.07947026351768999
Z6DCQNDSB1,0.297674148882678
RYJSZ7SB9Z,0.22959137332969426
8SI0LAI23B,0.14671086664377142
ATGHBQ0F7F,0.07399121219654
PCKHZD4LU9,0.1227477092928053
2EPRAGTKV3,0.439786870998779
D5PMZVGL3E,0.0964546553309247
1MSE8FE0NQ,0.4363974930689454
RLPHTAPFEE,0.34614763184400144
ZEI064WJZG,0.15372156536329856
UVIF3RANJ3,0.3137207063076287
CTO9SWW2Y3,0.14669538144825975
LY5T067CJ6,0.15836391101663838
3JD9LAIRPO,0.05518043081062133
Q3WKJRE7LU,0.714641733213679
XB6TF5BK5E,0.5859228850019719
O6W9QXU6XF,0.10131676056361914
E8SLPTQP5A,0.09072430161668232
L47RMDG012,0.050337686080534697
BZMNIY68SO,0.07336866335977003
9PCEPQZWSJ,0.11387159214346289
TH2M8E88BK,0.05790180078390933
5HO7CZL3GY,0.019886529782416246
FCTESJ308Y,0.2671267809548528
1WI0YV2YPQ,0.09557073516158499
1EYA406IZ4,0.05906605480176415
J42MX61SFK,0.1100974314903147
3LYG1605FF,0.16009114720934556
WYA0O5HXQ8,0.07613303663624596
ISEI8L7AL5,0.09065072322400448
4MF3U8ZY7E,0.05230726602110168
X4EYK39084,0.02781401040155008
0SCVKDTDNS,0.12387648197805098
MO62DJHEWX,0.08446948457052265
KH5CQTYBR4,0.20704085127259533
MGMEW0S9LN,0.09922535983292892
HBWBBBP7XR,0.0649092799890517
J2KKPAZIR9,0.10125176381721468
EJG8G6U9YV,0.0751644791591042
9L5H2WBHSL,0.18741292719711358
RM51311UWN,0.06296086802605462
CLQ3N9DF9Q,0.04246015130692909
I25SEUP6D3,0.1941577003536569
4T0ECQ3WN7,0.169182484274316
ZCQYP7S1LQ,0.1751366765295867
54NQFXQQI3,0.4030931278320077
UJYV0ERSUV,0.4441886047026593
5TCFKRI0FS,0.07261394236623532
2Y96XLFKM1,0.09811878715818927
HZK118OFQZ,0.3926299796956311
P086Z7E0OA,0.07650748739674798
93ACROCMFE,0.15729512680090035
V4JS3HOQHI,0.027655552677677418
54Z2Y05ZZF,0.2454662381114396
ORDVV1O1YK,0.1569888588855719
3QQOJZEQ5Y,0.1639204118140207
A0QDYBBO8N,0.015495945409176837
L9HMYHK0JR,0.1396631144079568
LVFAMJMHY9,0.06078780365120554
AX063U3F2A,0.5304457056348356
TYAXOLLS6L,0.0629335610376073
T5VSL2RIVX,0.07813297168672348
AOB02924O4,0.13199090376238887
UPNPBVQZ57,0.22355698268109492
1HW7W8F18C,0.056060441084610176
1FAI8KHD1V,0.12130240208463594
86HXMUECSW,0.3125664233631121
OXD3SCSCEX,0.19915678145551247
U4GSBNO41D,0.15249619615407337
5CCQTJEG95,0.07848311789297031
JVIQUG18ID,0.10265782274110014
4OA6GJFAJC,0.36677150184935864
SV4OGDH64W,0.23483848878284355
TTUIT1G3BI,0.315892744991622
Z6OUF3A04X,0.04627145935842276
O9TJLILKLP,0.09181434498515981
4IH9M4Z59X,0.12544004257331418
LGRFQ1BSU5,0.10811172341445695
7F28VS0MFQ,0.1283459560009295
5TE25OFE3Q,0.1169605756093279
A8JFW3JIBV,0.14112365905757554
EKQMV63LIJ,0.37988094453425525
GATF8JC8XB,0.042170998793524435
2ZW9D4JMEI,0.2483333972060965
GAJH8USMRB,0.14038403453283554
GETBMKFPKN,0.14820436354920904
YVC8DH9Q3L,0.08869396064389948
1SMBL5GZD5,0.1941085127303424
D5TX4FL6UE,0.11637778855782004
4YPK8LVNKR,0.11895734959069185
39CGWR7IZE,0.39251482658724907
G8B7MJ7C69,0.3712038595811398
7A2FY1HXA0,0.24458646118888358
NHLW6YYKNE,0.5080577645081007
XFXN3030NS,0.31935286886389064
